,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
1561,1618779021,68087.70873076655,0.0001  kPa,319.83  K,68110.20583823409,0.1,319.83
1562,1618779021,68087.70873076655,0.0001  kPa,319.83  K,68107.41936826635,0.1,319.83
1563,1618779021,68087.70873076655,0.0001  kPa,319.83  K,68105.09899524582,0.1,319.83
1564,1618779021,68080.66190790129,0.0001  kPa,319.83  K,68102.3434917695,0.1,319.83
1565,1618779021,68080.66190790129,0.0001  kPa,319.83  K,68099.52124172177,0.1,319.83
1566,1618779021,68080.66190790129,0.0001  kPa,319.83  K,68096.83772152348,0.1,319.83
1567,1618779021,68073.61584418733,0.0001  kPa,319.83  K,68094.16866219218,0.1,319.83
1568,1618779021,68073.61584418733,0.0001  kPa,319.83  K,68091.94052457459,0.1,319.83
1569,1618779021,68066.5677600496,0.0001  kPa,319.83  K,68089.14260431562,0.1,319.83
1570,1618779021,68066.5677600496,0.0001  kPa,319.83  K,68086.39843161737,0.1,319.83
1571,1618779021,68059.51831678313,0.0001  kPa,319.83  K,68083.65578937677,0.1,319.83
1572,1618779021,68059.51831678313,0.0001  kPa,319.83  K,68081.34223248431,0.1,319.83
1573,1618779021,68059.51831678313,0.0001  kPa,319.83  K,68078.76412201443,0.1,319.83
1574,1618779021,68052.53570220282,0.0001  kPa,319.83  K,68075.68099380114,0.1,319.83
1575,1618779021,68045.55518493126,0.0001  kPa,319.83  K,68072.96583453298,0.1,319.83
1576,1618779021,68045.55518493126,0.0001  kPa,319.83  K,68070.51868958629,0.1,319.83
1577,1618779021,68045.55518493126,0.0001  kPa,319.83  K,68068.02696730051,0.1,319.83
1578,1618779021,68045.55518493126,0.0001  kPa,319.83  K,68065.6322648724,0.1,319.83
1579,1618779021,68045.55518493126,0.0001  kPa,319.83  K,68062.88639052656,0.1,319.83
1580,1618779021,68038.57063022733,0.0001  kPa,319.83  K,68060.08189582772,0.1,319.83
1581,1618779021,68038.57063022733,0.0001  kPa,319.83  K,68057.56432602394,0.1,319.83
1582,1618779021,68031.57859394455,0.0001  kPa,319.83  K,68054.96817811433,0.1,319.83
1583,1618779021,68031.57859394455,0.0001  kPa,319.83  K,68052.10565745748,0.1,319.83
1584,1618779021,68031.57859394455,0.0001  kPa,319.83  K,68049.34013298363,0.1,319.83
1585,1618779021,68024.58253450412,0.0001  kPa,319.83  K,68046.41378664688,0.1,319.83
1586,1618779021,68017.5759017861,0.0001  kPa,319.83  K,68044.03890512498,0.1,319.83
1587,1618779021,68017.5759017861,0.0001  kPa,319.83  K,68041.30840297196,0.1,319.83
1588,1618779021,68017.5759017861,0.0001  kPa,319.83  K,68038.36968305969,0.1,319.83
1589,1618779021,68010.56687272049,0.0001  kPa,319.83  K,68035.70528938306,0.1,319.83
1590,1618779021,68010.56687272049,0.0001  kPa,319.83  K,68033.21528389376,0.1,319.83
1591,1618779021,68010.56687272049,0.0001  kPa,319.83  K,68030.41579227391,0.1,319.83
1592,1618779021,68010.56687272049,0.0001  kPa,319.83  K,68027.43940483825,0.1,319.83
1593,1618779021,68003.55353626271,0.0001  kPa,319.83  K,68024.7070503726,0.1,319.83
1594,1618779021,68003.55353626271,0.0001  kPa,319.83  K,68021.9417937588,0.1,319.83
1595,1618779021,67996.53326162731,0.0001  kPa,319.83  K,68019.16158002577,0.1,319.83
1596,1618779021,67996.53326162731,0.0001  kPa,319.83  K,68016.41510725765,0.1,319.83
1597,1618779021,67989.50795590063,0.0001  kPa,319.83  K,68013.617678507,0.1,319.83
1598,1618779021,67989.50795590063,0.0001  kPa,319.83  K,68010.93888773149,0.1,319.83
1599,1618779021,67989.50795590063,0.0001  kPa,319.83  K,68008.5130671578,0.1,319.83
1600,1618779021,67989.50795590063,0.0001  kPa,319.83  K,68005.5753993747,0.1,319.83
1601,1618779021,67982.4772721075,0.0001  kPa,319.83  K,68002.78626929744,0.1,319.83
1602,1618779021,67975.43989865191,0.0001  kPa,319.83  K,68000.33634247872,0.1,319.83
1603,1618779021,67975.43989865191,0.0001  kPa,319.83  K,67997.80831650291,0.1,319.83
1604,1618779021,67975.43989865191,0.0001  kPa,319.83  K,67995.04285473927,0.1,319.83
1605,1618779021,67975.43989865191,0.0001  kPa,319.83  K,67991.98366897857,0.1,319.83
1606,1618779021,67968.39751397783,0.0001  kPa,319.83  K,67989.32155881965,0.1,319.83
1607,1618779021,67961.34879830515,0.0001  kPa,319.83  K,67986.68910971025,0.1,319.83
1608,1618779021,67961.34879830515,0.0001  kPa,319.83  K,67984.11727690898,0.1,319.83
1609,1618779021,67961.34879830515,0.0001  kPa,319.83  K,67981.22638014273,0.1,319.83
1610,1618779021,67961.34879830515,0.0001  kPa,319.83  K,67978.62785656177,0.1,319.83
1611,1618779021,67954.29393801629,0.0001  kPa,319.83  K,67975.95101087188,0.1,319.83
1612,1618779021,67954.29393801629,0.0001  kPa,319.83  K,67973.63577512639,0.1,319.83
1613,1618779021,67954.29393801629,0.0001  kPa,319.83  K,67970.89677058657,0.1,319.83
1614,1618779021,67940.16749396757,0.0001  kPa,319.83  K,67967.7739626765,0.1,319.83
1615,1618779021,67940.16749396757,0.0001  kPa,319.83  K,67965.17703877483,0.1,319.83
1616,1618779021,67940.16749396757,0.0001  kPa,319.83  K,67962.59776946307,0.1,319.83
1617,1618779021,67940.16749396757,0.0001  kPa,319.83  K,67959.8920593415,0.1,319.83
1618,1618779021,67940.16749396757,0.0001  kPa,319.83  K,67956.85765495803,0.1,319.83
1619,1618779021,67933.09532198904,0.0001  kPa,319.83  K,67954.24819721618,0.1,319.83
1620,1618779021,67933.09532198904,0.0001  kPa,319.83  K,67951.69876920142,0.1,319.83
1621,1618779021,67933.09532198904,0.0001  kPa,319.83  K,67949.21964129251,0.1,319.83
1622,1618779021,67926.01743533579,0.0001  kPa,319.83  K,67946.08051507935,0.1,319.83
1623,1618779021,67926.01743533579,0.0001  kPa,319.83  K,67942.76861855475,0.1,319.83
1624,1618779021,67918.93360714917,0.0001  kPa,319.83  K,67939.67835177587,0.1,319.83
1625,1618779021,67918.93360714917,0.0001  kPa,319.83  K,67937.14701015523,0.1,319.83
1626,1618779021,67918.93360714917,0.0001  kPa,319.83  K,67934.53024301643,0.1,319.83
1627,1618779021,67911.84393527987,0.0001  kPa,319.83  K,67931.63019388285,0.1,319.83
1628,1618779021,67904.74834491173,0.0001  kPa,319.83  K,67928.954718653,0.1,319.83
1629,1618779021,67904.74834491173,0.0001  kPa,319.83  K,67926.49109672463,0.1,319.83
1630,1618779021,67897.64704263816,0.0001  kPa,319.83  K,67923.51266514172,0.1,319.83
1631,1618779021,67897.64704263816,0.0001  kPa,319.83  K,67920.73580302708,0.1,319.83
1632,1618779021,67897.64704263816,0.0001  kPa,319.83  K,67918.00012241784,0.1,319.83
1633,1618779021,67897.64704263816,0.0001  kPa,319.83  K,67915.63559356643,0.1,319.83
1634,1618779021,67890.5394775254,0.0001  kPa,319.83  K,67912.82885536489,0.1,319.83
1635,1618779021,67890.5394775254,0.0001  kPa,319.83  K,67910.07845796653,0.1,319.83
1636,1618779021,67890.5394775254,0.0001  kPa,319.83  K,67907.35222978814,0.1,319.83
1637,1618779021,67883.42652331665,0.0001  kPa,319.83  K,67904.66400468345,0.1,319.83
1638,1618779021,67883.42652331665,0.0001  kPa,319.83  K,67902.10688533177,0.1,319.83
1639,1618779021,67876.30727452668,0.0001  kPa,319.83  K,67898.87333788886,0.1,319.83
1640,1618779021,67876.30727452668,0.0001  kPa,319.83  K,67896.1037615153,0.1,319.83
1641,1618779021,67876.30727452668,0.0001  kPa,319.83  K,67893.26771952455,0.1,319.83
1642,1618779021,67869.18018245918,0.0001  kPa,319.83  K,67890.90517412945,0.1,319.83
1643,1618779021,67869.18018245918,0.0001  kPa,319.83  K,67888.09776641743,0.1,319.83
1644,1618779021,67869.18018245918,0.0001  kPa,319.83  K,67885.58012482738,0.1,319.83
1645,1618779021,67862.00053771178,0.0001  kPa,319.83  K,67882.78446031446,0.1,319.83
1646,1618779021,67854.81419031916,0.0001  kPa,319.84  K,67880.06242137811,0.1,319.84
1647,1618779022,67854.81419031916,0.0001  kPa,319.84  K,67877.21255616326,0.1,319.84
1648,1618779022,67854.81419031916,0.0001  kPa,319.84  K,67874.30356172609,0.1,319.84
1649,1618779022,67847.62755424494,0.0001  kPa,319.84  K,67871.48067929542,0.1,319.84
1650,1618779022,67847.62755424494,0.0001  kPa,319.84  K,67868.77936959596,0.1,319.84
1651,1618779022,67840.43520573538,0.0001  kPa,319.84  K,67865.91212231503,0.1,319.84
1652,1618779022,67840.43520573538,0.0001  kPa,319.84  K,67863.06671503346,0.1,319.84
1653,1618779022,67833.24529407104,0.0001  kPa,319.84  K,67860.21548617716,0.1,319.84
1654,1618779022,67833.24529407104,0.0001  kPa,319.84  K,67857.42061389,0.1,319.84
1655,1618779022,67833.24529407104,0.0001  kPa,319.84  K,67855.01381478691,0.1,319.84
1656,1618779022,67833.24529407104,0.0001  kPa,319.84  K,67852.31323827547,0.1,319.84
1657,1618779022,67833.24529407104,0.0001  kPa,319.84  K,67849.24189359664,0.1,319.84
1658,1618779022,67826.05457915878,0.0001  kPa,319.84  K,67846.50290922148,0.1,319.84
1659,1618779022,67826.05457915878,0.0001  kPa,319.84  K,67844.12580552073,0.1,319.84
1660,1618779022,67818.85923475621,0.0001  kPa,319.84  K,67841.22577319587,0.1,319.84
1661,1618779022,67818.85923475621,0.0001  kPa,319.84  K,67838.22551030792,0.1,319.84
1662,1618779022,67818.85923475621,0.0001  kPa,319.84  K,67835.5082398499,0.1,319.84
1663,1618779022,67818.85923475621,0.0001  kPa,319.84  K,67832.96114231294,0.1,319.84
1664,1618779022,67804.45556228829,0.0001  kPa,319.84  K,67830.27834731551,0.1,319.84
1665,1618779022,67804.45556228829,0.0001  kPa,319.84  K,67827.43998873049,0.1,319.84
1666,1618779022,67804.45556228829,0.0001  kPa,319.84  K,67824.90982051313,0.1,319.84
1667,1618779022,67797.24846314115,0.0001  kPa,319.84  K,67822.15175538571,0.1,319.84
1668,1618779022,67797.24846314115,0.0001  kPa,319.84  K,67819.8852219925,0.1,319.84
1669,1618779022,67797.24846314115,0.0001  kPa,319.84  K,67816.87920445009,0.1,319.84
1670,1618779022,67797.24846314115,0.0001  kPa,319.84  K,67814.15817530864,0.1,319.84
1671,1618779022,67790.03405028011,0.0001  kPa,319.84  K,67811.64003840866,0.1,319.84
1672,1618779022,67790.03405028011,0.0001  kPa,319.84  K,67809.13189079148,0.1,319.84
1673,1618779022,67790.03405028011,0.0001  kPa,319.84  K,67806.40163026722,0.1,319.84
1674,1618779022,67782.81820609071,0.0001  kPa,319.84  K,67803.30851794149,0.1,319.84
1675,1618779022,67782.81820609071,0.0001  kPa,319.84  K,67800.6186370262,0.1,319.84
1676,1618779022,67775.59493802034,0.0001  kPa,319.84  K,67797.85202023666,0.1,319.84
1677,1618779022,67775.59493802034,0.0001  kPa,319.84  K,67795.37909244043,0.1,319.84
1678,1618779022,67775.59493802034,0.0001  kPa,319.84  K,67792.35082678098,0.1,319.84
1679,1618779022,67768.37045041774,0.0001  kPa,319.84  K,67789.56519776865,0.1,319.84
1680,1618779022,67761.13929551642,0.0001  kPa,319.84  K,67786.52600158204,0.1,319.84
1681,1618779022,67761.13929551642,0.0001  kPa,319.84  K,67784.14122218432,0.1,319.84
1682,1618779022,67761.13929551642,0.0001  kPa,319.84  K,67781.61450982725,0.1,319.84
1683,1618779022,67761.13929551642,0.0001  kPa,319.84  K,67778.7960243357,0.1,319.84
1684,1618779022,67753.90471787122,0.0001  kPa,319.84  K,67776.1363612033,0.1,319.84
1685,1618779022,67753.90471787122,0.0001  kPa,319.84  K,67773.62684983335,0.1,319.84
1686,1618779022,67746.66464202525,0.0001  kPa,319.84  K,67770.68880341497,0.1,319.84
1687,1618779022,67746.66464202525,0.0001  kPa,319.84  K,67767.73271607999,0.1,319.84
1688,1618779022,67746.66464202525,0.0001  kPa,319.84  K,67764.37627451538,0.1,319.84
1689,1618779022,67746.66464202525,0.0001  kPa,319.84  K,67761.39509002205,0.1,319.84
1690,1618779022,67739.42026185268,0.0002  kPa,319.84  K,67758.44006456366,0.2,319.84
1691,1618779022,67732.17240231903,0.0002  kPa,319.84  K,67755.29287223006,0.2,319.84
1692,1618779022,67724.91895030788,0.0002  kPa,319.84  K,67752.09285486769,0.2,319.84
1693,1618779022,67724.91895030788,0.0002  kPa,319.84  K,67749.42684797698,0.2,319.84
1694,1618779022,67717.66345612856,0.0002  kPa,319.84  K,67746.4777622108,0.2,319.84
1695,1618779022,67717.66345612856,0.0002  kPa,319.84  K,67743.6312839198,0.2,319.84
1696,1618779022,67717.66345612856,0.0002  kPa,319.84  K,67740.85126654844,0.2,319.84
1697,1618779022,67717.66345612856,0.0002  kPa,319.84  K,67738.13006615387,0.2,319.84
1698,1618779022,67710.399983651,0.0002  kPa,319.84  K,67735.53338401251,0.2,319.84
1699,1618779022,67710.399983651,0.0002  kPa,319.84  K,67732.58689941993,0.2,319.84
1700,1618779022,67710.399983651,0.0002  kPa,319.84  K,67729.91730192721,0.2,319.84
1701,1618779022,67703.13545472396,0.0002  kPa,319.84  K,67727.42467032204,0.2,319.84
1702,1618779022,67703.13545472396,0.0002  kPa,319.84  K,67724.85872110358,0.2,319.84
1703,1618779022,67695.8644846353,0.0002  kPa,319.84  K,67721.9712146722,0.2,319.84
1704,1618779022,67695.8644846353,0.0002  kPa,319.84  K,67718.9726847803,0.2,319.84
1705,1618779022,67695.8644846353,0.0002  kPa,319.84  K,67716.40042707535,0.2,319.84
1706,1618779022,67688.59086972894,0.0002  kPa,319.84  K,67713.69667803877,0.2,319.84
1707,1618779022,67688.59086972894,0.0002  kPa,319.84  K,67711.23688952398,0.2,319.84
1708,1618779022,67688.59086972894,0.0002  kPa,319.84  K,67708.22310820708,0.2,319.84
1709,1618779022,67688.59086972894,0.0002  kPa,319.84  K,67705.67563255587,0.2,319.84
1710,1618779022,67681.31175882812,0.0002  kPa,319.84  K,67703.03200287677,0.2,319.84
1711,1618779022,67681.31175882812,0.0002  kPa,319.84  K,67700.61325661007,0.2,319.84
1712,1618779022,67674.02795685013,0.0002  kPa,319.84  K,67697.51919363241,0.2,319.84
1713,1618779022,67674.02795685013,0.0002  kPa,319.84  K,67694.72286284703,0.2,319.84
1714,1618779022,67674.02795685013,0.0002  kPa,319.84  K,67692.02145336523,0.2,319.84
1715,1618779022,67659.41705417284,0.0002  kPa,319.84  K,67689.14843499326,0.2,319.84
1716,1618779022,67659.41705417284,0.0002  kPa,319.84  K,67686.36569709184,0.2,319.84
1717,1618779022,67659.41705417284,0.0002  kPa,319.84  K,67683.38352951517,0.2,319.84
1718,1618779022,67652.10638397979,0.0002  kPa,319.84  K,67680.51591654938,0.2,319.84
1719,1618779022,67652.10638397979,0.0002  kPa,319.84  K,67677.70042840653,0.2,319.84
1720,1618779022,67652.10638397979,0.0002  kPa,319.84  K,67675.12513955231,0.2,319.84
1721,1618779022,67652.10638397979,0.0002  kPa,319.84  K,67672.30649224488,0.2,319.84
1722,1618779022,67652.10638397979,0.0002  kPa,319.84  K,67669.54270818496,0.2,319.84
1723,1618779022,67644.7980524979,0.0002  kPa,319.84  K,67666.71360480392,0.2,319.84
1724,1618779022,67637.48510926054,0.0002  kPa,319.84  K,67664.21421865703,0.2,319.84
1725,1618779022,67637.48510926054,0.0002  kPa,319.84  K,67661.30338322246,0.2,319.84
1726,1618779022,67637.48510926054,0.0002  kPa,319.84  K,67658.00764434955,0.2,319.84
1727,1618779022,67630.1713292629,0.0002  kPa,319.84  K,67655.23645817477,0.2,319.84
1728,1618779022,67630.1713292629,0.0002  kPa,319.84  K,67652.55327738143,0.2,319.84
1729,1618779022,67622.85733459785,0.0002  kPa,319.84  K,67649.22974347742,0.2,319.84
1730,1618779022,67622.85733459785,0.0002  kPa,319.84  K,67645.97263235223,0.2,319.84
1731,1618779022,67615.53854195587,0.0002  kPa,319.84  K,67642.55448893596,0.2,319.84
1732,1618779022,67615.53854195587,0.0002  kPa,319.84  K,67639.85151219869,0.2,319.84
1733,1618779022,67608.21922324726,0.0002  kPa,319.84  K,67636.678010967,0.2,319.84
1734,1618779022,67608.21922324726,0.0002  kPa,319.84  K,67633.61681789892,0.2,319.84
1735,1618779022,67608.21922324726,0.0002  kPa,319.84  K,67630.51537146738,0.2,319.84
1736,1618779022,67600.89689951204,0.0002  kPa,319.84  K,67627.73162623815,0.2,319.84
1737,1618779022,67600.89689951204,0.0002  kPa,319.84  K,67624.3876075433,0.2,319.84
1738,1618779022,67600.89689951204,0.0002  kPa,319.84  K,67621.79400491799,0.2,319.84
1739,1618779022,67593.57512270776,0.0002  kPa,319.84  K,67618.81694639403,0.2,319.84
1740,1618779022,67593.57512270776,0.0002  kPa,319.84  K,67616.45145902231,0.2,319.84
1741,1618779022,67586.24784734717,0.0002  kPa,319.84  K,67613.2736410653,0.2,319.84
1742,1618779022,67586.24784734717,0.0002  kPa,319.84  K,67610.43367899585,0.2,319.84
1743,1618779022,67578.92240784108,0.0002  kPa,319.84  K,67607.67343055301,0.2,319.84
1744,1618779022,67578.92240784108,0.0002  kPa,319.84  K,67605.1020880774,0.2,319.84
1745,1618779022,67578.92240784108,0.0002  kPa,319.84  K,67602.52242766619,0.2,319.84
1746,1618779022,67578.92240784108,0.0002  kPa,319.84  K,67599.69332614374,0.2,319.84
1747,1618779022,67571.59283540538,0.0002  kPa,319.84  K,67596.93290904592,0.2,319.84
1748,1618779022,67571.59283540538,0.0002  kPa,319.84  K,67594.36460587468,0.2,319.84
1749,1618779022,67564.26253505016,0.0002  kPa,319.84  K,67591.5253222941,0.2,319.84
1750,1618779022,67564.26253505016,0.0002  kPa,319.84  K,67588.0675629427,0.2,319.84
1751,1618779022,67564.26253505016,0.0002  kPa,319.84  K,67584.71932743944,0.2,319.84
1752,1618779022,67556.92925251008,0.0002  kPa,319.84  K,67580.23132818147,0.2,319.84
1753,1618779022,67556.92925251008,0.0002  kPa,319.84  K,67576.58581485148,0.2,319.84
1754,1618779022,67556.92925251008,0.0002  kPa,319.84  K,67573.81141726933,0.2,319.84
1755,1618779022,67549.59635895898,0.0002  kPa,319.85  K,67570.60540718019,0.2,319.85
1756,1618779022,67542.26055662264,0.0002  kPa,319.85  K,67567.25473323483,0.2,319.85
1757,1618779022,67534.92194887344,0.0002  kPa,319.85  K,67563.75835649093,0.2,319.85
1758,1618779022,67534.92194887344,0.0002  kPa,319.85  K,67561.14969826271,0.2,319.85
1759,1618779022,67527.58237713261,0.0002  kPa,319.85  K,67558.15598454533,0.2,319.85
1760,1618779022,67527.58237713261,0.0002  kPa,319.85  K,67555.4674733185,0.2,319.85
1761,1618779022,67527.58237713261,0.0002  kPa,319.85  K,67552.58097856429,0.2,319.85
1762,1618779022,67527.58237713261,0.0002  kPa,319.85  K,67549.41801897038,0.2,319.85
1763,1618779022,67520.24025336257,0.0002  kPa,319.85  K,67546.65173775349,0.2,319.85
1764,1618779022,67520.24025336257,0.0002  kPa,319.85  K,67544.22357823815,0.2,319.85
1765,1618779022,67512.89804061386,0.0002  kPa,319.85  K,67541.20125901449,0.2,319.85
1766,1618779022,67512.89804061386,0.0002  kPa,319.85  K,67538.16444707633,0.2,319.85
1767,1618779022,67512.89804061386,0.0002  kPa,319.85  K,67535.34582895543,0.2,319.85
1768,1618779022,67505.55077852774,0.0002  kPa,319.85  K,67532.49972951315,0.2,319.85
1769,1618779022,67505.55077852774,0.0002  kPa,319.85  K,67529.55265575275,0.2,319.85
1770,1618779022,67505.55077852774,0.0002  kPa,319.85  K,67526.50487401948,0.2,319.85
1771,1618779022,67498.20481369062,0.0002  kPa,319.85  K,67523.59424053693,0.2,319.85
1772,1618779022,67498.20481369062,0.0002  kPa,319.85  K,67521.07480565211,0.2,319.85
1773,1618779022,67490.85697411303,0.0002  kPa,319.85  K,67518.18850282775,0.2,319.85
1774,1618779023,67490.85697411303,0.0002  kPa,319.85  K,67515.26705082183,0.2,319.85
1775,1618779023,67483.50497069128,0.0002  kPa,319.85  K,67512.32015664133,0.2,319.85
1776,1618779023,67483.50497069128,0.0002  kPa,319.85  K,67509.5508146331,0.2,319.85
1777,1618779023,67476.15527963173,0.0002  kPa,319.85  K,67506.81375914907,0.2,319.85
1778,1618779023,67476.15527963173,0.0002  kPa,319.85  K,67503.98176657048,0.2,319.85
1779,1618779023,67476.15527963173,0.0002  kPa,319.85  K,67500.93943394921,0.2,319.85
1780,1618779023,67468.86077121075,0.0002  kPa,319.85  K,67498.04718783971,0.2,319.85
1781,1618779023,67468.86077121075,0.0002  kPa,319.85  K,67495.65112645026,0.2,319.85
1782,1618779023,67468.86077121075,0.0002  kPa,319.85  K,67492.8877240732,0.2,319.85
1783,1618779023,67461.56187206972,0.0002  kPa,319.85  K,67489.52098092773,0.2,319.85
1784,1618779023,67461.56187206972,0.0002  kPa,319.85  K,67487.01996011136,0.2,319.85
1785,1618779023,67461.56187206972,0.0002  kPa,319.85  K,67484.48961882309,0.2,319.85
1786,1618779023,67461.56187206972,0.0002  kPa,319.85  K,67481.76283286512,0.2,319.85
1787,1618779023,67461.56187206972,0.0002  kPa,319.85  K,67478.64592289618,0.2,319.85
1788,1618779023,67446.95112253132,0.0002  kPa,319.85  K,67475.63307863998,0.2,319.85
1789,1618779023,67446.95112253132,0.0002  kPa,319.85  K,67472.8389895645,0.2,319.85
1790,1618779023,67439.63907376479,0.0002  kPa,319.85  K,67470.17622504401,0.2,319.85
1791,1618779023,67439.63907376479,0.0002  kPa,319.85  K,67467.07887099155,0.2,319.85
1792,1618779023,67432.32268795744,0.0002  kPa,319.85  K,67464.26345810649,0.2,319.85
1793,1618779023,67432.32268795744,0.0002  kPa,319.85  K,67461.49190653476,0.2,319.85
1794,1618779023,67432.32268795744,0.0002  kPa,319.85  K,67459.19745110339,0.2,319.85
1795,1618779023,67432.32268795744,0.0002  kPa,319.85  K,67456.49060090778,0.2,319.85
1796,1618779023,67432.32268795744,0.0002  kPa,319.85  K,67453.35674279915,0.2,319.85
1797,1618779023,67432.32268795744,0.0002  kPa,319.85  K,67450.62810580515,0.2,319.85
1798,1618779023,67424.99958121777,0.0002  kPa,319.85  K,67447.80250443004,0.2,319.85
1799,1618779023,67417.65892934497,0.0002  kPa,319.85  K,67444.94650086315,0.2,319.85
1800,1618779023,67417.65892934497,0.0002  kPa,319.85  K,67442.06058903178,0.2,319.85
1801,1618779023,67410.31278307096,0.0002  kPa,319.85  K,67439.14958159367,0.2,319.85
1802,1618779023,67410.31278307096,0.0002  kPa,319.85  K,67436.43457321986,0.2,319.85
1803,1618779023,67402.96207597153,0.0002  kPa,319.85  K,67433.78983944662,0.2,319.85
1804,1618779023,67402.96207597153,0.0002  kPa,319.85  K,67430.73816827337,0.2,319.85
1805,1618779023,67402.96207597153,0.0002  kPa,319.85  K,67428.075435608,0.2,319.85
1806,1618779023,67395.60582792759,0.0002  kPa,319.85  K,67425.33911864513,0.2,319.85
1807,1618779023,67395.60582792759,0.0002  kPa,319.85  K,67422.6621175368,0.2,319.85
1808,1618779023,67395.60582792759,0.0002  kPa,319.85  K,67420.07699784958,0.2,319.85
1809,1618779023,67395.60582792759,0.0002  kPa,319.85  K,67416.98922634115,0.2,319.85
1810,1618779023,67388.24549113226,0.0002  kPa,319.85  K,67414.27834008417,0.2,319.85
1811,1618779023,67388.24549113226,0.0002  kPa,319.85  K,67411.66005656595,0.2,319.85
1812,1618779023,67388.24549113226,0.0002  kPa,319.85  K,67409.00967597344,0.2,319.85
1813,1618779023,67380.88078136824,0.0002  kPa,319.85  K,67405.84072544125,0.2,319.85
1814,1618779023,67373.50948175602,0.0002  kPa,319.85  K,67402.86604367106,0.2,319.85
1815,1618779023,67373.50948175602,0.0002  kPa,319.85  K,67399.4828074106,0.2,319.85
1816,1618779023,67366.13448663487,0.0002  kPa,319.85  K,67396.12288674561,0.2,319.85
1817,1618779023,67366.13448663487,0.0002  kPa,319.85  K,67393.04240684598,0.2,319.85
1818,1618779023,67358.75417319732,0.0002  kPa,319.85  K,67390.13523596249,0.2,319.85
1819,1618779023,67358.75417319732,0.0002  kPa,319.85  K,67387.45934766333,0.2,319.85
1820,1618779023,67358.75417319732,0.0002  kPa,319.85  K,67384.92619362236,0.2,319.85
1821,1618779023,67358.75417319732,0.0002  kPa,319.85  K,67381.8189709163,0.2,319.85
1822,1618779023,67351.36664876866,0.0002  kPa,319.85  K,67378.98966238053,0.2,319.85
1823,1618779023,67351.36664876866,0.0002  kPa,319.85  K,67376.53660645647,0.2,319.85
1824,1618779023,67351.36664876866,0.0002  kPa,319.85  K,67373.96663855933,0.2,319.85
1825,1618779023,67343.975576628,0.0002  kPa,319.85  K,67371.0065378608,0.2,319.85
1826,1618779023,67343.975576628,0.0002  kPa,319.85  K,67367.99681877784,0.2,319.85
1827,1618779023,67343.975576628,0.0002  kPa,319.85  K,67364.9409985606,0.2,319.85
1828,1618779023,67336.57937458891,0.0002  kPa,319.85  K,67361.99076058841,0.2,319.85
1829,1618779023,67329.17611318745,0.0002  kPa,319.85  K,67359.00468604718,0.2,319.85
1830,1618779023,67329.17611318745,0.0002  kPa,319.85  K,67355.55863711303,0.2,319.85
1831,1618779023,67321.76953671302,0.0002  kPa,319.85  K,67352.95493362489,0.2,319.85
1832,1618779023,67321.76953671302,0.0002  kPa,319.85  K,67350.149271371,0.2,319.85
